Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-01 00:00:00+00:00,0.014902053,0.0,NVDA
2023-11-02 00:00:00+00:00,-0.0014660452,-1.0983787775039673,NVDA
2023-11-03 00:00:00+00:00,-0.057614826,38.29949188232422,NVDA
2023-11-06 00:00:00+00:00,-0.052410476,-0.09033004194498062,NVDA
2023-11-07 00:00:00+00:00,-0.06482315,0.2368357628583908,NVDA
2023-11-08 00:00:00+00:00,-0.059049293,-0.08907091617584229,NVDA
2023-11-09 00:00:00+00:00,-0.05376827,-0.08943415433168411,NVDA
2023-11-10 00:00:00+00:00,-0.07789863,0.44878438115119934,NVDA
2023-11-13 00:00:00+00:00,-0.06854198,-0.12011312693357468,NVDA
2023-11-14 00:00:00+00:00,-0.075727694,0.10483665764331818,NVDA
2023-11-15 00:00:00+00:00,-0.06531517,-0.13749952614307404,NVDA
2023-11-16 00:00:00+00:00,-0.0658738,0.008552830666303635,NVDA
2023-11-17 00:00:00+00:00,-0.051512033,-0.21801944077014923,NVDA
2023-11-20 00:00:00+00:00,-0.067649625,0.31327810883522034,NVDA
2023-11-21 00:00:00+00:00,-0.07641232,0.12953057885169983,NVDA
2023-11-22 00:00:00+00:00,-0.05585397,-0.2690449655056,NVDA
2023-11-24 00:00:00+00:00,-0.047656827,-0.1467602699995041,NVDA
2023-11-27 00:00:00+00:00,-0.048070714,0.008684741333127022,NVDA
2023-11-28 00:00:00+00:00,-0.039164953,-0.1852637529373169,NVDA
2023-11-29 00:00:00+00:00,-0.04325562,0.1044471263885498,NVDA
2023-11-30 00:00:00+00:00,-0.016253693,-0.6242408752441406,NVDA
2023-12-01 00:00:00+00:00,-0.0423942,1.6082810163497925,NVDA
2023-11-01 00:00:00+00:00,0.16389924,0.0,NVDA
2023-11-02 00:00:00+00:00,0.17860511,0.08972503989934921,NVDA
2023-11-03 00:00:00+00:00,0.16286665,-0.08811873942613602,NVDA
2023-11-06 00:00:00+00:00,0.09377116,-0.42424580454826355,NVDA
2023-11-07 00:00:00+00:00,0.09632119,0.02719416283071041,NVDA
2023-11-08 00:00:00+00:00,0.083782956,-0.13017107546329498,NVDA
2023-11-09 00:00:00+00:00,0.089109026,0.06356985121965408,NVDA
2023-11-10 00:00:00+00:00,0.09417924,0.05689902976155281,NVDA
2023-11-13 00:00:00+00:00,0.07863816,-0.1650160253047943,NVDA
2023-11-14 00:00:00+00:00,0.0800157,0.017517423257231712,NVDA
2023-11-15 00:00:00+00:00,0.08448291,0.05582919344305992,NVDA
2023-11-16 00:00:00+00:00,0.06457869,-0.2356005311012268,NVDA
2023-11-17 00:00:00+00:00,0.07939289,0.22939762473106384,NVDA
2023-11-20 00:00:00+00:00,0.08071952,0.01670975238084793,NVDA
2023-11-21 00:00:00+00:00,0.07899422,-0.02137402631342411,NVDA
2023-11-22 00:00:00+00:00,0.0785901,-0.0051158107817173,NVDA
2023-11-24 00:00:00+00:00,0.075078644,-0.044680673629045486,NVDA
2023-11-27 00:00:00+00:00,0.073542595,-0.02045919932425022,NVDA
2023-11-28 00:00:00+00:00,0.074577525,0.014072529971599579,NVDA
2023-11-29 00:00:00+00:00,0.08078059,0.08317603170871735,NVDA
