Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,176.7293980357544,0.020501839333536657,"[1.7334254608746837, 138.43724125265624, 253.37480192415126, 52.83915884267808, 23.62180214203621, 543.4071387918756, 142.43834553461986, 294.5926785899233, 136.14864114578495, 180.70074667294404]"
AAPL,129.6627047461754,0.0032850514152128266,"[29.29515746715143, 26.053654048270577, 98.79814776067677, 28.8217133808481, 53.49633835029829, 283.192309160499, 585.8129330797788, 86.51394135139417, 53.9828076836345, 50.660045179202505]"
MSFT,419.6226719031636,0.002501963470021267,"[17.049971443296155, 657.2582197098156, 71.33345431261297, 199.43144313798396, 312.5259679069011, 376.48478720573513, 789.6008263703636, 1572.2648961743062, 113.15633979825117, 87.12081297237107]"
AMZN,103.82246574805143,0.003446265742044393,"[25.66323538999937, 80.54556630021968, 141.40489466281545, 35.660421025081966, 26.31521885173221, 12.163982126762209, 119.47737820769947, 462.66243080652134, 73.02524159229326, 61.30628851738925]"
GOOG,108.22739406220096,0.004362222269661354,"[14.941064101944232, 60.745369466455195, 56.66303958390861, 191.55388009903834, 126.49308748689755, 69.926755087662, 85.73828237725183, 359.1286534990533, 52.23183420073703, 64.85197471906166]"
GOOGL,106.68037683351906,0.004379872130007845,"[15.50933492511598, 58.02751901494966, 52.25209085376115, 187.76149565437873, 119.02307226840489, 73.35917004839808, 86.66283702308627, 366.2354766258022, 46.255786913336074, 61.716985007957625]"
META,1606.7259874319298,0.007374884385277444,"[224.26260263902677, 2758.905503180678, 5026.295060042307, 206.7074957633935, 1953.6128504718463, 474.9707118101236, 608.9670355543722, 1094.7028582408154, 370.1911620553263, 3348.64459456141]"
TSLA,721.0156994730576,0.01643902861486502,"[144.35264343105152, 2098.9002320993577, 79.2845140488653, 307.8499333363173, 208.65150423276137, 15.04519539392564, 2705.599659550971, 895.9217747784412, 202.5829967941261, 551.9685410647579]"
AVGO,227.82097025137938,0.012101649888724862,"[189.440568202407, 89.52715346327682, 105.06133642965237, 18.272255422928275, 33.38481111701662, 117.22029310988331, 844.0218678908535, 371.93880986477484, 131.3476490631696, 377.99495794983125]"
COST,1820.0722281690191,0.003118517180857154,"[4166.219776201325, 1523.3406102250774, 1943.5258074618077, 696.0183737857978, 733.9521719962114, 4468.59417998731, 1008.2824087850336, 1048.895768489487, 2439.0768552480695, 172.81632951007376]"
NFLX,1643.0702321734389,0.0044909561856217575,"[224.05639588752203, 3111.005173101879, 1788.6671299646414, 446.95457462490174, 1938.9418062477982, 2798.0090972247604, 997.6570952600227, 1604.239344312092, 2886.054228074722, 635.1174770360487]"
TMUS,50.477896428920204,0.0016768329093600266,"[84.88063739301005, 17.262663450122428, 4.590198463241211, 5.728822580520393, 4.809781524422177, 93.53614853459909, 14.013572880689129, 86.09252670039422, 87.0408223973394, 106.82379036486387]"
ASML,7815.732334118145,0.010550119467892395,"[2760.0160305186423, 9758.064058050553, 10120.206768384165, 190.12068028970728, 5432.102390119191, 6978.193187560987, 2458.1258031162747, 33954.70594138773, 4303.526345718478, 2202.2621360357334]"
CSCO,4.208763095439806,0.0017833043442612216,"[1.6329093712114604, 1.5314256558336665, 3.5376850088631566, 0.7516084477678695, 1.7266220580505043, 1.6016735297346885, 0.9773239322516047, 1.6376153097887924, 14.147636413133325, 14.54313122776299]"
ADBE,1970.9067446919676,0.006714269413456964,"[397.4530278804463, 598.6010290152534, 3156.7378995486215, 2585.2240939498815, 455.32586314325965, 374.39071042587443, 7904.880128086323, 750.8061237061728, 1036.5893541286741, 2449.0592170351692]"
AMD,391.3265672296576,0.016028532668580838,"[291.42258901345537, 730.4864452592067, 380.79199335427444, 298.8663886854563, 436.68666497437243, 129.16961302454126, 104.58701051221243, 1124.2495042416856, 137.8150645687385, 279.1903986626334]"
PEP,25.597843408453894,0.0009055549711897225,"[6.573973688863196, 6.484119356998277, 8.112779567953275, 36.24889776014357, 25.454649462335066, 31.037619528794007, 30.254714551160497, 63.257110204310045, 18.993013497658065, 29.56155646632293]"
LIN,281.96253831043686,0.001472401815456922,"[24.824306385365716, 16.9872282191709, 1367.8156803164616, 225.57718861994255, 546.7689564291098, 7.907024855825057, 45.697199119492325, 137.6976580830676, 370.7782700296735, 75.57187104625983]"
