Ticker,Average_MSE,Normalized_MSE,MSE_List
NVDA,266.9284990339736,0.030965562388377887,"[3.0852665572232327, 240.68730008933917, 86.8285165368811, 329.1138448378031, 12.36933476198516, 65.77693078258541, 1151.2176172354639, 75.95046336095592, 119.43383600562582, 584.8218801718737]"
AAPL,238.52954000877804,0.006043231972600154,"[16.98111184610062, 103.03287275042116, 27.969548882876417, 70.77677422304974, 86.82787929776526, 197.5068557381417, 802.8917732308065, 1042.8192545210825, 24.161318167257775, 12.32801143027888]"
MSFT,404.14171141527976,0.0024096595974829726,"[14.889225406307235, 501.87703204727853, 972.4374982649165, 172.09025939586837, 17.75379686237827, 141.1447498545385, 684.851543475339, 175.81096428832436, 970.4617163571997, 390.1003282006472]"
AMZN,156.34325113127085,0.00518963199815599,"[271.20310635479797, 184.2669592570929, 274.3625668717507, 20.18729131086066, 153.22609452725888, 73.62005857747646, 81.68862114367207, 252.45577882323497, 86.16833647802747, 166.25369796853676]"
GOOG,105.29350931437288,0.004243968869082939,"[13.022747265725537, 116.26376849652556, 63.85611520581369, 6.665792296861134, 136.92885937418401, 320.96783082432006, 82.13255304993646, 41.579983904897404, 223.14135846113405, 48.37608426433076]"
GOOGL,103.81429810911466,0.004262202332618423,"[14.421713593183263, 103.17076928820562, 66.16466725935405, 8.12277662445605, 116.75140947670148, 330.7893929361107, 84.72813175791984, 25.731995558896188, 242.88651607259635, 45.37560852372311]"
META,1993.131218217922,0.00914848730525503,"[591.7896770594921, 4749.634500890389, 4676.436370212945, 141.48208755867995, 599.4800258404146, 1206.532794089411, 836.5897508937977, 1904.6756184341873, 2432.2192484101215, 2792.472108789781]"
TSLA,704.220853045322,0.01605610912890988,"[53.74146764415659, 319.31243297370787, 1212.000028814034, 252.84854137962392, 721.3285940896908, 198.26739128443205, 2041.4212435752752, 1668.7318570849304, 84.36148349748602, 490.1954901098836]"
AVGO,236.20421763771643,0.012546960628504772,"[298.4806294446948, 428.05103353181823, 273.4752241819752, 62.53471417889462, 18.3102327781699, 44.828463888917724, 435.87949554791635, 226.99405868506403, 87.64324649395527, 485.8450776457581]"
COST,176544.54794075465,0.3024919546702604,"[1747809.9231835476, 8800.018825333515, 2017.8276719687756, 784.7159905196705, 319.51993206284254, 2132.6517482823056, 2928.72519724017, 184.9571926363801, 274.61434055317375, 192.52532540215807]"
NFLX,1382.411206590683,0.0037785044350167043,"[832.1508393356177, 254.37832029010553, 6527.192912818639, 222.61566555778234, 1847.152257011771, 1591.8248173514728, 1018.1820220975986, 560.3022856416137, 259.26421767546884, 711.0487281267601]"
TMUS,90.19624444149169,0.002996242745439025,"[242.45052259002267, 117.15265559646627, 3.7449631398795358, 1.2054100328468904, 1.444201918661106, 3.538635702132758, 114.48355521877693, 140.9311554896472, 144.91050219367557, 132.10084253280786]"
ASML,5607.7489091896805,0.007569658019074131,"[1681.548289394722, 5049.0134509591, 18579.254042615565, 898.3223872359581, 2530.3838038815634, 2638.4056921437696, 8628.073442869889, 1614.9174505425508, 10702.443677143909, 3755.1268551097833]"
CSCO,2.8516200326663093,0.0012082662476170457,"[0.9641222189370429, 2.7250370329936007, 0.14718553621460426, 0.1425287562392302, 2.3140119873742226, 1.5536477088829286, 1.7680774567928266, 1.0245709406613341, 2.1665295931138187, 15.710489095453484]"
ADBE,2691.734669512086,0.009169907104595818,"[131.06519396845576, 125.18589612188494, 316.4797273137555, 117.03077885122879, 23102.357316036338, 350.54679994654765, 1049.2694308894568, 1193.8060014479722, 129.44787429033732, 402.1576762548828]"
AMD,269.56029565650385,0.011041049514399366,"[200.70763139176734, 446.9956152184663, 428.0313299512471, 310.660957275809, 299.08408154427025, 260.3120245177403, 86.04641501204135, 83.20808481265456, 176.99902619585953, 403.5577906451824]"
PEP,12.652316845633312,0.0004475911596852267,"[10.702604852387692, 8.70105173944406, 0.7340714184017512, 5.45108722349153, 17.525326124086366, 15.062055966812459, 44.013348064431405, 4.050104727883174, 11.215905478438826, 9.067612860955863]"
LIN,418.8132713082188,0.0021870331594643897,"[1281.710874761772, 253.05753410679753, 672.4124026574783, 1005.4633456945558, 133.11105271667262, 192.6936063021022, 30.40309790919474, 27.602517866231327, 235.33307897896782, 356.3452020884167]"
INTU,1329.751060765363,0.003478184122514255,"[367.5919621326129, 771.5823167921372, 1812.5811658121115, 47.06633244566194, 191.1850608424176, 5364.017782977077, 1070.8227513258155, 417.90460311470474, 167.6994361974461, 3087.059196013644]"
AZN,17.271505039290385,0.0033103466221916164,"[15.023487855727984, 8.265029557458645, 1.4730520886288625, 2.7985631171557217, 62.039610251483644, 60.56689493105759, 1.455502920497607, 3.067454634803943, 10.783161765904165, 7.242293270185676]"
ISRG,2073.7082792603514,0.012652186604711351,"[311.37083672706916, 7403.031107182725, 5397.275195130281, 36.73279907247442, 14.923791468543023, 60.6146133963181, 860.2093770003332, 4846.862302545689, 1780.7035370435524, 25.3592330365329]"
TXN,66.41642974985366,0.002079155678888709,"[158.01146575608163, 102.25209927618063, 4.474319997314878, 29.15662018406313, 25.496296200781263, 197.35861656900488, 13.193955590617794, 16.322074190426154, 41.19276245180921, 76.70608728225697]"
QCOM,257.48156348312807,0.009456646310817383,"[105.20675352345255, 209.4850842656814, 69.38942899662733, 220.45534302173263, 127.35464669334591, 191.24351333503319, 717.627980427965, 230.5170273107292, 663.5788011457443, 39.95705611096911]"
CMCSA,3.1039046435327644,0.0019074330015555177,"[12.241419504112491, 3.068047479271749, 3.953822435276814, 0.9884005618310152, 2.5660922182313994, 2.2178982670018548, 0.307207005899355, 0.4311220943970689, 0.9805893853763185, 4.284447483929578]"
